DATE,SYMBOL,MONTH,DAY,VWAP,PREDICTIONS,DEVIATION
2020-12-30,RBLBANK,12,30,230.7,223.5025889786761,-7.197411021323887
2020-12-30,SBIN,12,30,275.47,280.96262902348127,5.492629023481243
2020-12-30,SOUTHBANK,12,30,9.08,-75.92048845049396,-85.00048845049396
2020-12-30,UCOBANK,12,30,12.65,-53.893538783574286,-66.54353878357429
2020-12-30,UJJIVANSFB,12,30,39.66,43.129793456641835,3.4697934566418382
2020-12-30,UNIONBANK,12,30,31.99,45.13597498827977,13.145974988279772
2020-12-30,YESBANK,12,30,17.65,-26.893063694549767,-44.543063694549765
2020-12-31,AUBANK,12,31,848.93,839.2763720030277,-9.653627996972205
2020-12-31,AXISBANK,12,31,620.51,653.1330906819042,32.62309068190416
2020-12-31,BANDHANBNK,12,31,399.78,432.10614519419676,32.32614519419678
2020-12-31,BANKBARODA,12,31,61.99,87.12780038491735,25.137800384917348
2020-12-31,BANKINDIA,12,31,49.06,62.32541099363357,13.265410993633566
2020-12-31,CANBK,12,31,128.95,133.81297474618384,4.862974746183852
2020-12-31,CENTRALBK,12,31,13.85,28.63243259373138,14.78243259373138
2020-12-31,CSBBANK,12,31,218.47,192.6865058909217,-25.783494109078305
2020-12-31,CUB,12,31,179.19,163.07527730157642,-16.114722698423577
2020-12-31,DCBBANK,12,31,119.53,110.37013480207963,-9.159865197920368
2020-12-31,DHANBANK,12,31,14.3,2.9747291580478077,-11.325270841952193
2020-12-31,EQUITASBNK,12,31,37.56,58.8441357954342,21.284135795434196
2020-12-31,FEDERALBNK,12,31,66.83,80.46901861854903,13.63901861854903
2020-12-31,HDFC,12,31,2556.76,2270.401312008522,-286.3586879914783
2020-12-31,ICICIBANK,12,31,534.42,447.3011883900539,-87.11881160994608
2020-12-31,IDBI,12,31,31.37,31.902632194693354,0.5326321946933525
2020-12-31,IDFCFIRSTB,12,31,37.09,24.347039360594124,-12.74296063940588
2020-12-31,INDIANB,12,31,86.66,84.55493518981305,-2.1050648101869456
2020-12-31,INDUSINDBK,12,31,899.18,921.3084513229545,22.12845132295456
2020-12-31,IOB,12,31,10.71,12.370462894263255,1.6604628942632544
2020-12-31,J&KBANK,12,31,23.14,22.223839382903122,-0.9161606170968781
2020-12-31,KARURVYSYA,12,31,45.77,52.615817540605974,6.845817540605971
2020-12-31,KOTAKBANK,12,31,2002.41,1794.5121125128949,-207.8978874871052
2020-12-31,KTKBANK,12,31,58.13,36.899139342040655,-21.230860657959347
2020-12-31,MAHABANK,12,31,13.06,2.923484970778759,-10.136515029221242
2020-12-31,PNB,12,31,32.94,107.15053463573176,74.21053463573176
2020-12-31,PSB,12,31,13.24,7.939625111579119,-5.3003748884208814
2020-12-31,RBLBANK,12,31,231.25,228.33316543895495,-2.91683456104505
2020-12-31,SBIN,12,31,275.29,283.49323998186725,8.203239981867227
2020-12-31,SOUTHBANK,12,31,9.04,-75.51537156916595,-84.55537156916594
2020-12-31,UCOBANK,12,31,12.8,-5.443843496227885,-18.243843496227885
2020-12-31,UJJIVANSFB,12,31,39.5,42.59444397180374,3.0944439718037415
2020-12-31,UNIONBANK,12,31,31.86,25.841763273320964,-6.018236726679035
2020-12-31,YESBANK,12,31,17.87,-41.51771923410968,-59.38771923410968
2021-01-01,AUBANK,1,1,862.42,920.489578157496,58.06957815749604
2021-01-01,AXISBANK,1,1,622.15,635.3243123555576,13.174312355557618
2021-01-01,BANDHANBNK,1,1,400.53,361.8982554573692,-38.63174454263077
2021-01-01,BANKBARODA,1,1,63.71,85.29162909160414,21.581629091604135
2021-01-01,BANKINDIA,1,1,49.82,67.6407142889773,17.820714288977307
2021-01-01,CANBK,1,1,131.76,154.09586478998895,22.33586478998896
2021-01-01,CENTRALBK,1,1,14.06,22.769233529761323,8.709233529761322
2021-01-01,CSBBANK,1,1,218.23,211.20743022545196,-7.022569774548032
2021-01-01,CUB,1,1,180.39,163.3093403443477,-17.080659655652283
2021-01-01,DCBBANK,1,1,120.13,127.11082892368415,6.980828923684157
2021-01-01,DHANBANK,1,1,14.63,24.365376885664716,9.735376885664715
2021-01-01,EQUITASBNK,1,1,37.55,53.95440396365635,16.40440396365635
2021-01-01,FEDERALBNK,1,1,67.63,76.36021363778138,8.73021363778139
2021-01-01,HDFC,1,1,2574.95,2196.3612609929914,-378.58873900700837
2021-01-01,ICICIBANK,1,1,529.68,501.84982826697654,-27.830171733023406
2021-01-01,IDBI,1,1,32.06,23.61234166479369,-8.447658335206313
2021-01-01,IDFCFIRSTB,1,1,37.37,16.994495190204134,-20.375504809795864
2021-01-01,INDIANB,1,1,88.13,111.01287109935836,22.88287109935837
2021-01-01,INDUSINDBK,1,1,899.82,759.9613987445749,-139.85860125542513
2021-01-01,IOB,1,1,10.77,12.358960862507729,1.5889608625077294
2021-01-01,J&KBANK,1,1,24.03,9.653121013628606,-14.376878986371395
2021-01-01,KARURVYSYA,1,1,45.96,47.312238158932985,1.352238158932984
2021-01-01,KOTAKBANK,1,1,1998.31,1707.7490816381492,-290.5609183618508
2021-01-01,KTKBANK,1,1,58.53,54.05869924846132,-4.471300751538678
2021-01-01,MAHABANK,1,1,13.57,3.599427269867533,-9.970572730132467
2021-01-01,PNB,1,1,34.35,74.10527457916879,39.75527457916879
2021-01-01,PSB,1,1,13.42,7.182098237470711,-6.2379017625292885
2021-01-01,RBLBANK,1,1,231.79,235.56931256669884,3.7793125666988487
2021-01-01,SBIN,1,1,278.33,283.7369501706552,5.406950170655193
2021-01-01,SOUTHBANK,1,1,9.11,-81.54110125176055,-90.65110125176055
2021-01-01,UCOBANK,1,1,13.06,-7.715588017949642,-20.775588017949644
2021-01-01,UJJIVANSFB,1,1,39.69,49.07636481755662,9.386364817556625
2021-01-01,UNIONBANK,1,1,31.99,29.271160333644218,-2.7188396663557803
2021-01-01,YESBANK,1,1,18.13,-2.3385667444774185,-20.468566744477418
2021-01-04,AUBANK,1,4,881.36,827.0390119558448,-54.32098804415523
2021-01-04,AXISBANK,1,4,626.37,656.2735169184022,29.903516918402147
2021-01-04,BANDHANBNK,1,4,397.76,443.7611360930447,46.00113609304469
2021-01-04,BANKBARODA,1,4,65.39,89.40126932615121,24.011269326151208
2021-01-04,BANKINDIA,1,4,50.45,65.09994377874801,14.64994377874801
2021-01-04,CANBK,1,4,133.56,160.92217043795262,27.362170437952614
2021-01-04,CENTRALBK,1,4,14.2,20.016392705263,5.816392705263002
2021-01-04,CSBBANK,1,4,224.96,236.81695490362546,11.85695490362545
2021-01-04,CUB,1,4,180.16,321.53885227347683,141.37885227347684
2021-01-04,DCBBANK,1,4,123.24,142.89474520512275,19.65474520512275
2021-01-04,DHANBANK,1,4,14.38,13.422700777509988,-0.957299222490013
2021-01-04,EQUITASBNK,1,4,37.83,57.20691815191725,19.376918151917252
2021-01-04,FEDERALBNK,1,4,70.36,92.73997166776675,22.379971667766753
2021-01-04,HDFC,1,4,2568.41,2258.100490362446,-310.3095096375537
2021-01-04,ICICIBANK,1,4,530.07,456.7690637456768,-73.30093625432323
2021-01-04,IDBI,1,4,32.2,22.340038297929425,-9.859961702070578
2021-01-04,IDFCFIRSTB,1,4,38.52,-16.36629507635729,-54.88629507635729
2021-01-04,INDIANB,1,4,88.8,94.20782189972118,5.407821899721185
2021-01-04,INDUSINDBK,1,4,901.93,883.5495440232778,-18.380455976722146
2021-01-04,IOB,1,4,11.19,4.226206645937282,-6.963793354062718
2021-01-04,J&KBANK,1,4,24.5,15.046863763222348,-9.453136236777652
2021-01-04,KARURVYSYA,1,4,47.13,54.084559166766894,6.954559166766892
2021-01-04,KOTAKBANK,1,4,1970.29,1818.9300045911516,-151.35999540884836
2021-01-04,KTKBANK,1,4,59.09,51.55829967788134,-7.531700322118667
2021-01-04,MAHABANK,1,4,13.68,15.042434211231694,1.3624342112316938
2021-01-04,PNB,1,4,35.06,79.93500474322624,44.87500474322624
2021-01-04,PSB,1,4,13.55,13.85105024957852,0.30105024957851967
2021-01-04,RBLBANK,1,4,236.0,251.79936544138155,15.799365441381553
2021-01-04,SBIN,1,4,281.41,281.0286811182507,-0.3813188817493369
2021-01-04,SOUTHBANK,1,4,9.39,-40.953749592256315,-50.343749592256316
2021-01-04,UCOBANK,1,4,13.09,3.8574563794406345,-9.232543620559365
2021-01-04,UJJIVANSFB,1,4,40.14,44.16237386091427,4.022373860914271
2021-01-04,UNIONBANK,1,4,32.39,40.07851993517022,7.68851993517022
2021-01-04,YESBANK,1,4,18.14,25.261996060626927,7.121996060626927
2021-01-05,AUBANK,1,5,884.61,924.6347635702715,40.02476357027149
2021-01-05,AXISBANK,1,5,649.82,622.1798493520449,-27.640150647955124
2021-01-05,BANDHANBNK,1,5,398.01,419.2690181484606,21.259018148460598
2021-01-05,BANKBARODA,1,5,65.59,90.51387998344612,24.923879983446113
2021-01-05,BANKINDIA,1,5,50.26,63.148468493539866,12.888468493539868
2021-01-05,CANBK,1,5,133.56,178.12700656530558,44.567006565305576
2021-01-05,CENTRALBK,1,5,14.03,24.212772386605536,10.182772386605537
2021-01-05,CSBBANK,1,5,224.77,211.32857688333382,-13.441423116666186
2021-01-05,CUB,1,5,178.59,180.57932745030723,1.9893274503072291
2021-01-05,DCBBANK,1,5,123.38,141.6516882836781,18.271688283678117
2021-01-05,DHANBANK,1,5,14.29,16.128078227761364,1.8380782277613648
2021-01-05,EQUITASBNK,1,5,37.4,33.43725907684194,-3.9627409231580586
2021-01-05,FEDERALBNK,1,5,71.15,101.19640355514522,30.04640355514522
2021-01-05,HDFC,1,5,2631.43,2342.573479606521,-288.85652039347906
2021-01-05,ICICIBANK,1,5,530.42,456.2128924935374,-74.20710750646253
2021-01-05,IDBI,1,5,31.82,30.209388173694435,-1.6106118263055649
2021-01-05,IDFCFIRSTB,1,5,39.11,1.6710619639794686,-37.43893803602053
2021-01-05,INDIANB,1,5,87.91,97.84693792716084,9.936937927160841
2021-01-05,INDUSINDBK,1,5,908.87,865.8118967078816,-43.0581032921184
2021-01-05,IOB,1,5,11.26,14.307990260557801,3.0479902605578015
2021-01-05,J&KBANK,1,5,24.25,32.35866076079731,8.108660760797306
2021-01-05,KARURVYSYA,1,5,47.6,47.017768296429665,-0.5822317035703364
2021-01-05,KOTAKBANK,1,5,1949.97,1747.6064628589322,-202.3635371410678
2021-01-05,KTKBANK,1,5,59.7,72.13774557308594,12.437745573085934
2021-01-05,MAHABANK,1,5,13.52,8.182269546802843,-5.337730453197157
2021-01-05,PNB,1,5,35.38,77.3171005305064,41.93710053050639
2021-01-05,PSB,1,5,13.44,6.3036047261197155,-7.136395273880284
2021-01-05,RBLBANK,1,5,245.62,229.89684712295096,-15.723152877049046
2021-01-05,SBIN,1,5,279.69,277.0910108947566,-2.5989891052433904
2021-01-05,SOUTHBANK,1,5,9.34,-30.908854660780264,-40.24885466078027
2021-01-05,UCOBANK,1,5,13.06,-37.89077480726468,-50.95077480726468
2021-01-05,UJJIVANSFB,1,5,39.77,54.673939189527545,14.903939189527541
2021-01-05,UNIONBANK,1,5,32.04,35.67869932232338,3.638699322323383
2021-01-05,YESBANK,1,5,17.99,7.376700324980277,-10.613299675019721
2021-01-06,AUBANK,1,6,889.6,824.7112949002425,-64.88870509975754
2021-01-06,AXISBANK,1,6,659.35,645.5937785750176,-13.756221424982414
2021-01-06,BANDHANBNK,1,6,401.83,453.8551531345491,52.0251531345491
2021-01-06,BANKBARODA,1,6,66.31,100.5641800481022,34.2541800481022
2021-01-06,BANKINDIA,1,6,51.73,72.22193206285789,20.49193206285789
2021-01-06,CANBK,1,6,133.01,170.35152872821578,37.34152872821579
2021-01-06,CENTRALBK,1,6,14.1,20.24300581015109,6.14300581015109
2021-01-06,CSBBANK,1,6,228.74,294.4203286064991,65.68032860649907
2021-01-06,CUB,1,6,184.27,230.4242059429589,46.154205942958896
2021-01-06,DCBBANK,1,6,124.52,133.55424152573136,9.03424152573136
2021-01-06,DHANBANK,1,6,14.22,13.396835588435977,-0.823164411564024
2021-01-06,EQUITASBNK,1,6,37.73,50.808667397157876,13.07866739715788
2021-01-06,FEDERALBNK,1,6,72.85,90.32961148679303,17.479611486793033
2021-01-06,HDFC,1,6,2642.51,2357.4041693789195,-285.1058306210807
2021-01-06,ICICIBANK,1,6,544.25,494.12660204915846,-50.123397950841536
2021-01-06,IDBI,1,6,31.86,38.89386638873657,7.03386638873657
2021-01-06,IDFCFIRSTB,1,6,40.53,33.972006835097375,-6.557993164902626
2021-01-06,INDIANB,1,6,88.56,88.68397447517899,0.12397447517898286
2021-01-06,INDUSINDBK,1,6,925.04,850.3006091035321,-74.73939089646785
2021-01-06,IOB,1,6,11.29,13.536433925325525,2.246433925325526
2021-01-06,J&KBANK,1,6,24.42,26.73150593832679,2.311505938326789
2021-01-06,KARURVYSYA,1,6,48.11,45.16737728049742,-2.9426227195025803
2021-01-06,KOTAKBANK,1,6,1966.12,1780.0929874314631,-186.02701256853675
2021-01-06,KTKBANK,1,6,62.85,85.9093274744908,23.059327474490793
2021-01-06,MAHABANK,1,6,13.47,21.489832017717276,8.019832017717276
2021-01-06,PNB,1,6,35.72,83.08605483857511,47.36605483857511
2021-01-06,PSB,1,6,13.38,7.899851458258297,-5.480148541741704
2021-01-06,RBLBANK,1,6,261.73,307.09470154488923,45.364701544889215
2021-01-06,SBIN,1,6,285.76,300.9479210607481,15.187921060748124
2021-01-06,SOUTHBANK,1,6,9.31,-39.98611152996267,-49.29611152996267
2021-01-06,UCOBANK,1,6,13.09,4.589370143810186,-8.500629856189814
2021-01-06,UJJIVANSFB,1,6,39.89,46.27348439789415,6.383484397894151
2021-01-06,UNIONBANK,1,6,32.14,41.50187204651337,9.36187204651337
2021-01-06,YESBANK,1,6,18.12,16.925866497018546,-1.1941335029814546
2021-01-07,AUBANK,1,7,888.93,837.933158241241,-50.99684175875893
2021-01-07,AXISBANK,1,7,668.78,643.1246569874288,-25.655343012571166
2021-01-07,BANDHANBNK,1,7,406.6,446.0259483921227,39.42594839212268
2021-01-07,BANKBARODA,1,7,66.31,84.06278352518854,17.752783525188534
2021-01-07,BANKINDIA,1,7,51.46,63.218152806819404,11.758152806819403
2021-01-07,CANBK,1,7,133.47,159.17557387606283,25.70557387606283
2021-01-07,CENTRALBK,1,7,14.1,32.414312291851445,18.314312291851444
2021-01-07,CSBBANK,1,7,235.33,243.7598988787342,8.429898878734178
2021-01-07,CUB,1,7,184.74,199.9967496506844,15.256749650684384
2021-01-07,DCBBANK,1,7,123.82,151.35866713206363,27.538667132063637
2021-01-07,DHANBANK,1,7,14.21,18.019470996800976,3.8094709968009752
2021-01-07,EQUITASBNK,1,7,40.17,26.026453370698277,-14.143546629301724
2021-01-07,FEDERALBNK,1,7,74.76,116.36238293464507,41.602382934645064
2021-01-07,HDFC,1,7,2680.83,2347.506975902761,-333.3230240972389
2021-01-07,ICICIBANK,1,7,546.2,494.7347834258797,-51.46521657412035
2021-01-07,IDBI,1,7,31.69,46.37355484678585,14.68355484678585
2021-01-07,IDFCFIRSTB,1,7,44.89,84.83056068398031,39.94056068398031
2021-01-07,INDIANB,1,7,87.81,88.61131081157228,0.8013108115722787
2021-01-07,INDUSINDBK,1,7,948.74,944.9929068672715,-3.747093132728537
2021-01-07,IOB,1,7,11.2,18.601357159762813,7.401357159762814
2021-01-07,J&KBANK,1,7,24.12,35.15146185260903,11.03146185260903
2021-01-07,KARURVYSYA,1,7,48.01,60.901637277357906,12.891637277357908
2021-01-07,KOTAKBANK,1,7,1959.76,1716.9693451798455,-242.7906548201545
2021-01-07,KTKBANK,1,7,64.01,56.776123800485635,-7.23387619951437
2021-01-07,MAHABANK,1,7,13.53,5.99896181368581,-7.5310381863141895
2021-01-07,PNB,1,7,35.6,80.37402713354436,44.77402713354436
2021-01-07,PSB,1,7,13.39,7.210964796664939,-6.1790352033350615
2021-01-07,RBLBANK,1,7,267.87,264.07089088543364,-3.799109114566363
2021-01-07,SBIN,1,7,289.15,262.2840703069051,-26.86592969309487
2021-01-07,SOUTHBANK,1,7,9.42,-31.513586877991145,-40.93358687799115
2021-01-07,UCOBANK,1,7,13.06,-49.71816462443559,-62.77816462443559
2021-01-07,UJJIVANSFB,1,7,42.85,56.619670993982965,13.769670993982963
2021-01-07,UNIONBANK,1,7,31.97,26.965768873797856,-5.004231126202143
2021-01-07,YESBANK,1,7,18.05,-6.900392246245019,-24.95039224624502
2021-01-08,AUBANK,1,8,899.62,921.6646994025758,22.044699402575816
2021-01-08,AXISBANK,1,8,673.19,679.2419871606006,6.051987160600561
2021-01-08,BANDHANBNK,1,8,418.91,435.191482663544,16.281482663543954
2021-01-08,BANKBARODA,1,8,66.28,99.36043098749462,33.08043098749462
2021-01-08,BANKINDIA,1,8,51.28,61.717711939648694,10.437711939648693
2021-01-08,CANBK,1,8,132.61,155.72881400489103,23.11881400489102
2021-01-08,CENTRALBK,1,8,14.12,27.427236418943323,13.307236418943324
2021-01-08,CSBBANK,1,8,237.34,200.31910210911207,-37.02089789088794
2021-01-08,CUB,1,8,185.13,256.3911475065142,71.26114750651419
2021-01-08,DCBBANK,1,8,122.25,126.82988471580478,4.579884715804781
2021-01-08,DHANBANK,1,8,14.24,13.52418149156614,-0.7158185084338609
2021-01-08,EQUITASBNK,1,8,39.88,51.52552694190871,11.645526941908706
2021-01-08,FEDERALBNK,1,8,76.1,85.82960993385683,9.729609933856835
2021-01-08,HDFC,1,8,2646.97,2285.4399086792437,-361.5300913207561
2021-01-08,ICICIBANK,1,8,541.01,503.96483468192343,-37.045165318076556
2021-01-08,IDBI,1,8,31.66,43.77471578011654,12.114715780116537
2021-01-08,IDFCFIRSTB,1,8,45.07,24.683880053898008,-20.386119946101992
2021-01-08,INDIANB,1,8,87.89,105.9408719622592,18.050871962259194
2021-01-08,INDUSINDBK,1,8,955.87,852.7061091142665,-103.16389088573351
2021-01-08,IOB,1,8,11.15,7.873922222676697,-3.2760777773233034
2021-01-08,J&KBANK,1,8,26.09,39.88312475867315,13.793124758673148
2021-01-08,KARURVYSYA,1,8,48.68,53.34831018144848,4.668310181448483
2021-01-08,KOTAKBANK,1,8,1962.11,1719.242235552045,-242.86776444795487
2021-01-08,KTKBANK,1,8,64.26,46.260800447625684,-17.99919955237432
2021-01-08,MAHABANK,1,8,14.05,6.4803471525718805,-7.56965284742812
2021-01-08,PNB,1,8,35.53,80.26706788537271,44.73706788537271
2021-01-08,PSB,1,8,13.73,9.214650842825847,-4.515349157174153
2021-01-08,RBLBANK,1,8,269.64,246.2257137334017,-23.414286266598282
2021-01-08,SBIN,1,8,288.25,288.21989637047227,-0.030103629527729936
2021-01-08,SOUTHBANK,1,8,9.32,-60.2631571173124,-69.5831571173124
2021-01-08,UCOBANK,1,8,13.11,18.524150113635756,5.414150113635756
2021-01-08,UJJIVANSFB,1,8,43.27,30.389851798248685,-12.880148201751318
2021-01-08,UNIONBANK,1,8,32.01,40.653383555701055,8.643383555701057
2021-01-08,YESBANK,1,8,18.02,-2.1467846416865086,-20.166784641686508
2021-01-11,AUBANK,1,11,890.3,807.6951229095347,-82.60487709046527
2021-01-11,AXISBANK,1,11,665.41,676.0320043199406,10.622004319940629
2021-01-11,BANDHANBNK,1,11,410.64,523.1621804219012,112.52218042190123
2021-01-11,BANKBARODA,1,11,64.61,95.77150398934685,31.161503989346855
2021-01-11,BANKINDIA,1,11,50.34,65.4113193614721,15.071319361472092
2021-01-11,CANBK,1,11,129.92,166.15019214693544,36.23019214693545
2021-01-11,CENTRALBK,1,11,13.92,18.325811145235832,4.405811145235832
2021-01-11,CSBBANK,1,11,232.75,196.365824986108,-36.38417501389199
2021-01-11,CUB,1,11,183.99,215.28094458605239,31.290944586052376
2021-01-11,DCBBANK,1,11,120.5,125.04316133908355,4.543161339083554
2021-01-11,DHANBANK,1,11,14.11,16.538648488459216,2.428648488459217
2021-01-11,EQUITASBNK,1,11,40.78,42.387807824473384,1.607807824473383
2021-01-11,FEDERALBNK,1,11,74.75,91.60201019529347,16.852010195293474
2021-01-11,HDFC,1,11,2719.37,2248.2416710965354,-471.12832890346453
2021-01-11,ICICIBANK,1,11,540.62,499.91377893449794,-40.70622106550206
2021-01-11,IDBI,1,11,31.33,36.00623108757782,4.676231087577818
2021-01-11,IDFCFIRSTB,1,11,44.33,19.925755010478895,-24.404244989521104
2021-01-11,INDIANB,1,11,86.86,77.04430763591768,-9.815692364082324
2021-01-11,INDUSINDBK,1,11,934.63,914.3875626219291,-20.242437378070917
2021-01-11,IOB,1,11,11.08,5.661973868098755,-5.418026131901245
2021-01-11,J&KBANK,1,11,25.57,26.732917472233794,1.1629174722337936
2021-01-11,KARURVYSYA,1,11,48.23,42.36592475433139,-5.864075245668609
2021-01-11,KOTAKBANK,1,11,1950.73,1759.6957263254642,-191.03427367453583
2021-01-11,KTKBANK,1,11,63.9,45.521041516735124,-18.378958483264874
2021-01-11,MAHABANK,1,11,14.01,15.769823398833068,1.7598233988330687
2021-01-11,PNB,1,11,35.03,70.92832450829587,35.89832450829587
2021-01-11,PSB,1,11,13.61,15.148554586001808,1.5385545860018084
2021-01-11,RBLBANK,1,11,259.08,266.3679031129448,7.287903112944832
2021-01-11,SBIN,1,11,282.5,288.75745552437974,6.257455524379736
2021-01-11,SOUTHBANK,1,11,9.12,-116.2384448567235,-125.35844485672351
2021-01-11,UCOBANK,1,11,12.97,-48.1912171111606,-61.161217111160596
2021-01-11,UJJIVANSFB,1,11,42.21,31.336767222082585,-10.873232777917416
2021-01-11,UNIONBANK,1,11,31.52,27.14213624009119,-4.377863759908809
2021-01-11,YESBANK,1,11,18.04,8.064983134952456,-9.975016865047543
2021-01-12,AUBANK,1,12,901.92,847.7600652028605,-54.1599347971395
2021-01-12,AXISBANK,1,12,673.93,701.2974718401199,27.367471840119947
2021-01-12,BANDHANBNK,1,12,395.96,479.02748355323973,83.06748355323975
2021-01-12,BANKBARODA,1,12,68.23,115.81090902125024,47.580909021250235
2021-01-12,BANKINDIA,1,12,52.67,81.82360585395065,29.15360585395065
2021-01-12,CANBK,1,12,135.8,188.90070191768746,53.100701917687445
2021-01-12,CENTRALBK,1,12,14.25,32.30021882682206,18.05021882682206
2021-01-12,CSBBANK,1,12,230.78,206.24743899225248,-24.532561007747518
2021-01-12,CUB,1,12,179.47,222.60630919129338,43.13630919129338
2021-01-12,DCBBANK,1,12,120.11,147.23787881879898,27.127878818798976
2021-01-12,DHANBANK,1,12,15.49,12.669712397789851,-2.820287602210149
2021-01-12,EQUITASBNK,1,12,41.1,39.718162686262815,-1.3818373137371864
2021-01-12,FEDERALBNK,1,12,75.27,103.68638165898219,28.41638165898219
2021-01-12,HDFC,1,12,2736.57,2315.8664023309016,-420.7035976690986
2021-01-12,ICICIBANK,1,12,544.09,519.5613504016412,-24.52864959835881
2021-01-12,IDBI,1,12,31.65,53.358851722328296,21.708851722328298
2021-01-12,IDFCFIRSTB,1,12,46.83,38.19967034503145,-8.630329654968548
2021-01-12,INDIANB,1,12,90.48,122.81003790584148,32.33003790584148
2021-01-12,INDUSINDBK,1,12,923.61,785.0305351751979,-138.57946482480213
2021-01-12,IOB,1,12,11.33,3.730360619001601,-7.599639380998399
2021-01-12,J&KBANK,1,12,27.01,37.84595148168904,10.83595148168904
2021-01-12,KARURVYSYA,1,12,47.46,57.039936541199864,9.579936541199864
2021-01-12,KOTAKBANK,1,12,1907.07,1821.832034581371,-85.23796541862885
2021-01-12,KTKBANK,1,12,67.96,64.57567901276121,-3.3843209872387803
2021-01-12,MAHABANK,1,12,14.57,22.952759408706868,8.382759408706868
2021-01-12,PNB,1,12,35.77,133.70482008002494,97.93482008002493
2021-01-12,PSB,1,12,13.73,9.833956812965766,-3.896043187034234
2021-01-12,RBLBANK,1,12,257.36,261.3600559891515,4.000055989151463
2021-01-12,SBIN,1,12,286.89,317.9079068510752,31.017906851075224
2021-01-12,SOUTHBANK,1,12,9.61,-128.70523267496935,-138.31523267496937
2021-01-12,UCOBANK,1,12,13.2,3.2501560469212336,-9.949843953078766
2021-01-12,UJJIVANSFB,1,12,42.44,29.96091687782888,-12.479083122171119
2021-01-12,UNIONBANK,1,12,32.47,34.272725214950924,1.8027252149509252
2021-01-12,YESBANK,1,12,18.11,67.13063155452903,49.02063155452903
2021-01-13,AUBANK,1,13,899.04,806.4727311574056,-92.56726884259433
2021-01-13,AXISBANK,1,13,682.48,693.0329812879947,10.552981287994726
2021-01-13,BANDHANBNK,1,13,380.67,524.590834104216,143.920834104216
2021-01-13,BANKBARODA,1,13,73.46,130.89488527435452,57.43488527435453
2021-01-13,BANKINDIA,1,13,54.54,62.09964879020541,7.559648790205408
2021-01-13,CANBK,1,13,141.49,183.93317310973524,42.44317310973523
2021-01-13,CENTRALBK,1,13,14.49,16.926111805867265,2.436111805867265
2021-01-13,CSBBANK,1,13,229.73,265.53066149013785,35.800661490137855
2021-01-13,CUB,1,13,177.96,250.6244242829272,72.6644242829272
2021-01-13,DCBBANK,1,13,121.15,129.0157106216482,7.865710621648191
2021-01-13,DHANBANK,1,13,15.18,20.335403793217324,5.1554037932173244
2021-01-13,EQUITASBNK,1,13,41.38,44.56009203879552,3.1800920387955145
2021-01-13,FEDERALBNK,1,13,76.34,92.28382981276238,15.943829812762374
2021-01-13,HDFC,1,13,2697.06,2273.7686167327693,-423.2913832672307
2021-01-13,ICICIBANK,1,13,554.8,520.3077544613576,-34.49224553864235
2021-01-13,IDBI,1,13,31.93,53.39585976685905,21.465859766859047
2021-01-13,IDFCFIRSTB,1,13,46.46,34.11733220889528,-12.342667791104724
2021-01-13,INDIANB,1,13,90.82,78.26734506614883,-12.552654933851159
2021-01-13,INDUSINDBK,1,13,941.56,767.3967194242997,-174.16328057570024
2021-01-13,IOB,1,13,11.31,18.38535411981553,7.075354119815531
2021-01-13,J&KBANK,1,13,30.12,39.62956671209383,9.509566712093832
2021-01-13,KARURVYSYA,1,13,47.36,54.44185305106461,7.081853051064613
2021-01-13,KOTAKBANK,1,13,1885.87,1746.1763265433162,-139.69367345668365
2021-01-13,KTKBANK,1,13,67.13,80.10756337919346,12.97756337919347
2021-01-13,MAHABANK,1,13,14.81,13.6576446641227,-1.152355335877301
2021-01-13,PNB,1,13,36.53,74.3135827157868,37.78358271578679
2021-01-13,PSB,1,13,13.92,7.237630050041616,-6.6823699499583835
2021-01-13,RBLBANK,1,13,256.32,255.26607669818708,-1.0539233018129153
2021-01-13,SBIN,1,13,301.17,284.09644160491894,-17.07355839508108
2021-01-13,SOUTHBANK,1,13,9.56,-70.06343954827292,-79.62343954827293
2021-01-13,UCOBANK,1,13,13.23,1.3230475467836982,-11.906952453216302
2021-01-13,UJJIVANSFB,1,13,42.21,42.772390613833466,0.5623906138334647
2021-01-13,UNIONBANK,1,13,33.18,24.37774071811441,-8.80225928188559
2021-01-13,YESBANK,1,13,17.85,29.402185656584948,11.552185656584946
2021-01-14,AUBANK,1,14,919.67,940.1724645901865,20.50246459018649
2021-01-14,AXISBANK,1,14,680.9,741.5490766210878,60.64907662108783
2021-01-14,BANDHANBNK,1,14,375.16,392.7748394496062,17.614839449606166
2021-01-14,BANKBARODA,1,14,76.42,114.91700983599088,38.49700983599088
2021-01-14,BANKINDIA,1,14,54.72,73.09364745509632,18.373647455096318
2021-01-14,CANBK,1,14,144.61,180.30220085593075,35.692200855930736
2021-01-14,CENTRALBK,1,14,14.21,17.34258058404623,3.132580584046231
2021-01-14,CSBBANK,1,14,227.05,288.26680422379627,61.21680422379626
2021-01-14,CUB,1,14,177.42,210.81938121604674,33.39938121604675
2021-01-14,DCBBANK,1,14,119.99,108.4565761032861,-11.533423896713899
2021-01-14,DHANBANK,1,14,14.73,13.032870115943183,-1.6971298840568174
2021-01-14,EQUITASBNK,1,14,41.59,43.709612112304285,2.1196121123042815
